datetime,tickersymbol,open,high,low,close,ceiling,floor,matched_quantity,exchangeid,instrumenttype,primary_split,validation_fold
2026-01-13,HPG,27.75,27.9,27.0,27.25,29.4,25.6,431597000,HSX,stock,final_test,
2026-01-13,MBB,28.25,28.3,27.45,27.55,30.15,26.25,264859000,HSX,stock,final_test,
2026-01-13,MWG,87.5,88.7,86.2,87.1,93.6,81.4,40714800,HSX,stock,final_test,
2026-01-13,PNJ,100.5,103.5,100.4,102.9,110.4,96.0,997800,HSX,stock,final_test,
2026-01-13,SSI,33.55,33.9,32.65,32.75,34.7,30.2,821083000,HSX,stock,final_test,
2026-01-13,TCB,38.1,38.2,37.15,37.35,40.65,35.35,113127900,HSX,stock,final_test,
2026-01-13,VCB,74.3,76.0,71.8,74.0,77.7,67.7,363787800,HSX,stock,final_test,
2026-01-13,VND,21.15,21.45,20.65,20.8,22.05,19.25,119673300,HSX,stock,final_test,
2026-01-13,VPB,31.3,31.45,30.3,30.5,32.3,28.1,302537900,HSX,stock,final_test,
2026-01-14,FPT,99.0,101.1,97.8,99.8,105.8,92.0,40628800,HSX,stock,final_test,
2026-01-14,HPG,27.45,27.6,27.0,27.25,29.15,25.35,260347600,HSX,stock,final_test,
2026-01-14,MBB,27.6,27.95,26.85,27.15,29.45,25.65,145444500,HSX,stock,final_test,
2026-01-14,MWG,87.1,87.3,85.1,86.0,93.1,81.1,49000300,HSX,stock,final_test,
2026-01-14,PNJ,101.1,103.0,100.5,101.5,110.1,95.7,1974100,HSX,stock,final_test,
2026-01-14,SSI,32.8,33.55,32.2,33.35,35.0,30.5,823777100,HSX,stock,final_test,
2026-01-14,TCB,37.2,37.3,36.0,36.5,39.95,34.75,106712300,HSX,stock,final_test,
2026-01-14,VCB,73.1,78.8,73.1,76.0,79.1,68.9,57227500,HSX,stock,final_test,
2026-01-14,VND,20.85,21.0,20.05,20.6,22.25,19.35,102233500,HSX,stock,final_test,
2026-01-14,VPB,30.55,30.8,29.2,29.5,32.6,28.4,109583800,HSX,stock,final_test,
2026-01-15,FPT,99.8,101.7,98.4,98.5,106.7,92.9,11886200,HSX,stock,final_test,
2026-01-15,HPG,27.25,27.9,27.25,27.6,29.15,25.35,124011000,HSX,stock,final_test,
2026-01-15,MBB,27.05,27.55,26.8,27.25,29.05,25.25,133144800,HSX,stock,final_test,
2026-01-15,MWG,85.0,86.9,84.0,84.0,92.0,80.0,71154900,HSX,stock,final_test,
2026-01-15,PNJ,100.1,102.0,99.5,101.5,108.6,94.4,1068700,HSX,stock,final_test,
2026-01-15,SSI,33.3,33.8,32.35,32.65,35.65,31.05,204029700,HSX,stock,final_test,
2026-01-15,TCB,36.0,36.6,35.3,35.6,39.05,33.95,77612000,HSX,stock,final_test,
2026-01-15,VCB,74.0,74.9,71.9,71.9,81.3,70.7,656418300,HSX,stock,final_test,
2026-01-15,VND,20.5,20.95,20.2,20.8,22.0,19.2,120989300,HSX,stock,final_test,
2026-01-15,VPB,29.35,29.4,28.75,29.0,31.55,27.45,87939100,HSX,stock,final_test,
2026-01-16,FPT,99.5,105.3,99.5,105.3,105.3,91.7,19675200,HSX,stock,final_test,
2026-01-16,HPG,27.8,28.25,27.3,27.6,29.5,25.7,366538500,HSX,stock,final_test,
2026-01-16,MBB,27.4,27.7,27.05,27.05,29.15,25.35,199432400,HSX,stock,final_test,
2026-01-16,MWG,83.8,87.4,83.8,87.0,89.8,78.2,27961900,HSX,stock,final_test,
2026-01-16,PNJ,101.5,108.6,101.5,107.7,108.6,94.4,3700200,HSX,stock,final_test,
2026-01-16,SSI,32.9,33.45,32.0,32.65,34.9,30.4,152427800,HSX,stock,final_test,
2026-01-16,TCB,35.65,36.35,35.6,35.8,38.05,33.15,34955400,HSX,stock,final_test,
2026-01-16,VCB,73.0,76.0,72.0,73.0,76.9,66.9,90945900,HSX,stock,final_test,
2026-01-16,VND,20.85,21.0,20.3,20.5,22.25,19.35,134111500,HSX,stock,final_test,
2026-01-16,VPB,29.3,29.45,28.85,28.9,31.0,27.0,132275000,HSX,stock,final_test,
2026-01-19,FPT,108.7,108.7,105.5,105.8,112.6,98.0,220049200,HSX,stock,final_test,
2026-01-19,HPG,27.9,28.2,27.65,27.7,29.5,25.7,61101200,HSX,stock,final_test,
2026-01-19,MBB,27.2,27.6,27.15,27.5,28.9,25.2,13609600,HSX,stock,final_test,
2026-01-19,MWG,87.4,87.4,85.5,86.7,93.0,81.0,1305800,HSX,stock,final_test,
2026-01-19,PNJ,107.7,115.0,107.0,114.2,115.2,100.2,341500,HSX,stock,final_test,
2026-01-19,SSI,32.6,33.2,32.45,32.65,34.9,30.4,13688900,HSX,stock,final_test,
2026-01-19,TCB,35.9,36.45,35.8,36.3,38.3,33.3,2272500,HSX,stock,final_test,
2026-01-19,VCB,73.0,73.5,71.6,72.7,78.1,67.9,2485100,HSX,stock,final_test,
2026-01-19,VND,20.5,20.8,20.2,20.55,21.9,19.1,4571300,HSX,stock,final_test,
2026-01-19,VPB,28.95,29.8,28.9,29.65,30.9,26.9,12041600,HSX,stock,final_test,
2026-01-20,FPT,106.1,107.0,104.0,104.1,113.2,98.4,88106700,HSX,stock,final_test,
2026-01-20,HPG,27.85,27.95,27.1,27.25,29.6,25.8,426560200,HSX,stock,final_test,
2026-01-20,MBB,27.75,28.0,27.1,27.4,29.4,25.6,123400300,HSX,stock,final_test,
2026-01-20,MWG,86.7,88.3,86.0,86.0,92.7,80.7,24280700,HSX,stock,final_test,
2026-01-20,PNJ,112.9,114.0,110.7,111.9,122.1,106.3,5836700,HSX,stock,final_test,
2026-01-20,SSI,33.0,33.3,32.25,32.6,34.9,30.4,251229700,HSX,stock,final_test,
2026-01-20,TCB,36.35,36.6,35.65,35.95,38.8,33.8,530432200,HSX,stock,final_test,
2026-01-20,VCB,74.0,75.0,72.1,73.5,77.7,67.7,47117000,HSX,stock,final_test,
2026-01-20,VND,20.75,20.8,19.6,19.6,21.95,19.15,444215200,HSX,stock,final_test,
2026-01-20,VPB,30.15,30.95,29.7,29.75,31.7,27.6,299670000,HSX,stock,final_test,
2026-01-21,FPT,103.2,106.5,101.1,105.0,111.3,96.9,34842600,HSX,stock,final_test,
2026-01-21,HPG,27.15,27.25,26.65,26.8,29.15,25.35,126582300,HSX,stock,final_test,
2026-01-21,MBB,27.3,27.5,26.9,27.0,29.3,25.5,86061200,HSX,stock,final_test,
2026-01-21,MWG,85.9,85.9,84.4,85.4,92.0,80.0,25165900,HSX,stock,final_test,
2026-01-21,PNJ,109.7,112.8,108.5,109.9,119.7,104.1,1716800,HSX,stock,final_test,
2026-01-21,SSI,32.25,32.5,31.4,31.7,34.85,30.35,144474000,HSX,stock,final_test,
2026-01-21,TCB,35.8,35.9,35.0,35.8,38.45,33.45,44923500,HSX,stock,final_test,
2026-01-21,VCB,72.8,73.6,71.7,72.8,78.6,68.4,28064700,HSX,stock,final_test,
2026-01-21,VND,19.4,19.6,18.75,19.0,20.95,18.25,102607900,HSX,stock,final_test,
2026-01-21,VPB,29.65,29.65,29.0,29.05,31.8,27.7,90854100,HSX,stock,final_test,
2026-01-22,FPT,105.5,105.8,103.5,103.5,112.3,97.7,33539800,HSX,stock,final_test,
2026-01-22,HPG,26.9,27.3,26.85,26.85,28.65,24.95,153688000,HSX,stock,final_test,
2026-01-22,MBB,27.15,27.45,26.9,26.95,28.85,25.15,114812200,HSX,stock,final_test,
2026-01-22,MWG,85.0,86.6,85.0,86.5,91.3,79.5,34067900,HSX,stock,final_test,
2026-01-22,PNJ,110.2,111.9,107.7,110.4,117.5,102.3,1589800,HSX,stock,final_test,
2026-01-22,SSI,32.05,32.55,31.7,31.9,33.9,29.5,77504900,HSX,stock,final_test,
2026-01-22,TCB,35.85,36.25,35.65,36.0,38.3,33.3,22973900,HSX,stock,final_test,
2026-01-22,VCB,73.4,75.9,70.6,71.0,77.8,67.8,134950500,HSX,stock,final_test,
2026-01-22,VND,19.3,19.6,19.0,19.2,20.3,17.7,18485200,HSX,stock,final_test,
2026-01-22,VPB,29.1,29.4,29.05,29.2,31.05,27.05,38108800,HSX,stock,final_test,
2026-01-23,FPT,103.6,104.6,101.0,101.0,110.7,96.3,174270900,HSX,stock,final_test,
2026-01-23,HPG,27.1,27.15,26.75,26.75,28.7,25.0,191398400,HSX,stock,final_test,
2026-01-23,MBB,26.95,27.1,26.65,26.95,28.8,25.1,68133600,HSX,stock,final_test,
2026-01-23,MWG,86.6,87.7,85.8,85.8,92.5,80.5,42255400,HSX,stock,final_test,
2026-01-23,PNJ,110.0,115.0,108.9,112.4,118.1,102.7,4669300,HSX,stock,final_test,
2026-01-23,SSI,32.2,32.7,31.8,31.9,34.1,29.7,145153100,HSX,stock,final_test,
2026-01-23,TCB,36.2,36.9,35.95,36.5,38.5,33.5,49799900,HSX,stock,final_test,
2026-01-23,VCB,71.0,71.0,68.5,68.6,75.9,66.1,146499900,HSX,stock,final_test,
2026-01-23,VND,19.3,19.7,19.1,19.4,20.5,17.9,83920100,HSX,stock,final_test,
2026-01-23,VPB,29.2,29.3,28.5,28.5,31.2,27.2,235765400,HSX,stock,final_test,
2026-01-26,FPT,100.2,101.6,98.0,98.5,108.0,94.0,32840600,HSX,stock,final_test,
2026-01-26,HPG,26.75,26.8,26.15,26.3,28.6,24.9,219209500,HSX,stock,final_test,
2026-01-26,MBB,26.75,26.85,26.0,26.1,28.8,25.1,244656000,HSX,stock,final_test,
2026-01-26,MWG,85.8,85.9,83.9,84.1,91.8,79.8,19891100,HSX,stock,final_test,
2026-01-26,PNJ,113.8,117.8,112.8,116.8,120.2,104.6,5195900,HSX,stock,final_test,
2026-01-26,SSI,31.75,32.4,30.8,31.0,34.1,29.7,124172500,HSX,stock,final_test,
2026-01-26,TCB,36.7,36.7,35.65,35.65,39.05,33.95,63683300,HSX,stock,final_test,
2026-01-26,VCB,68.9,71.1,68.7,69.6,73.4,63.8,23082600,HSX,stock,final_test,
2026-01-26,VND,19.25,19.55,18.5,18.5,20.75,18.05,209625200,HSX,stock,final_test,
2026-01-26,VPB,28.6,28.65,27.6,27.75,30.45,26.55,201139300,HSX,stock,final_test,
2026-01-27,FPT,99.6,102.5,99.1,102.1,105.3,91.7,29370900,HSX,stock,final_test,
2026-01-27,HPG,26.35,26.55,26.2,26.45,28.1,24.5,168329400,HSX,stock,final_test,
2026-01-27,MBB,26.15,26.6,26.1,26.5,27.9,24.3,39750300,HSX,stock,final_test,
2026-01-27,MWG,84.2,85.8,84.0,85.0,89.9,78.3,12297900,HSX,stock,final_test,
2026-01-27,PNJ,116.8,117.4,115.4,116.0,124.9,108.7,1400400,HSX,stock,final_test,
2026-01-27,SSI,31.0,31.4,30.85,30.85,33.15,28.85,124757600,HSX,stock,final_test,
2026-01-27,TCB,35.5,35.8,34.75,34.95,38.1,33.2,59834600,HSX,stock,final_test,
2026-01-27,VCB,69.7,71.5,68.1,70.6,74.4,64.8,33726400,HSX,stock,final_test,
2026-01-27,VND,18.5,18.85,18.45,18.65,19.75,17.25,42961400,HSX,stock,final_test,
2026-01-27,VPB,27.8,28.1,27.7,27.8,29.65,25.85,21153400,HSX,stock,final_test,
2026-01-28,FPT,102.4,105.8,102.3,104.5,109.2,95.0,23358100,HSX,stock,final_test,
2026-01-28,HPG,26.55,27.1,26.55,26.7,28.3,24.6,65103600,HSX,stock,final_test,
2026-01-28,MBB,26.55,26.75,26.2,26.55,28.35,24.65,63234600,HSX,stock,final_test,
2026-01-28,MWG,84.9,85.8,84.3,85.5,90.9,79.1,20638300,HSX,stock,final_test,
2026-01-28,PNJ,116.9,121.1,114.0,118.5,124.1,107.9,3073200,HSX,stock,final_test,
2026-01-28,SSI,31.0,31.4,30.5,30.95,33.0,28.7,63588400,HSX,stock,final_test,
2026-01-28,TCB,35.0,35.3,34.35,34.5,37.35,32.55,62177100,HSX,stock,final_test,
2026-01-28,VCB,71.1,72.9,69.4,69.6,75.5,65.7,31177200,HSX,stock,final_test,
2026-01-28,VND,18.65,18.85,18.3,18.6,19.95,17.35,24419500,HSX,stock,final_test,
2026-01-28,VPB,27.95,28.3,27.65,27.75,29.7,25.9,34102600,HSX,stock,final_test,
2026-01-29,FPT,105.0,107.2,103.7,106.1,111.8,97.2,59722300,HSX,stock,final_test,
2026-01-29,HPG,26.8,27.1,26.8,27.1,28.55,24.85,393866800,HSX,stock,final_test,
2026-01-29,MBB,26.9,26.95,26.3,26.7,28.4,24.7,70286400,HSX,stock,final_test,
2026-01-29,MWG,85.7,89.5,85.3,89.5,91.4,79.6,274390400,HSX,stock,final_test,
2026-01-29,PNJ,119.9,126.5,119.0,126.5,126.7,110.3,16876500,HSX,stock,final_test,
2026-01-29,SSI,31.05,31.5,30.95,31.15,33.1,28.8,42015600,HSX,stock,final_test,
2026-01-29,TCB,34.65,35.0,34.15,34.9,36.9,32.1,48356400,HSX,stock,final_test,
2026-01-29,VCB,69.3,70.8,68.6,69.8,74.4,64.8,16350500,HSX,stock,final_test,
2026-01-29,VND,18.65,18.9,18.4,18.45,19.9,17.3,26778300,HSX,stock,final_test,
2026-01-29,VPB,28.0,28.15,27.65,27.65,29.65,25.85,35471300,HSX,stock,final_test,
2026-01-30,FPT,106.4,106.4,103.9,104.5,113.5,98.7,948630000,HSX,stock,final_test,
2026-01-30,HPG,27.3,27.5,26.75,26.8,28.95,25.25,466798500,HSX,stock,final_test,
2026-01-30,MBB,26.75,27.2,26.6,27.2,28.55,24.85,281896000,HSX,stock,final_test,
2026-01-30,MWG,90.0,93.4,89.8,92.9,95.7,83.3,130487800,HSX,stock,final_test,
2026-01-30,PNJ,124.8,127.0,121.5,127.0,135.3,117.7,17711600,HSX,stock,final_test,
2026-01-30,SSI,31.2,31.6,31.1,31.15,33.3,29.0,105775900,HSX,stock,final_test,
2026-01-30,TCB,34.85,35.9,34.8,35.9,37.3,32.5,172211700,HSX,stock,final_test,
2026-01-30,VCB,70.6,71.9,69.6,70.5,74.6,65.0,50711200,HSX,stock,final_test,
2026-01-30,VND,18.45,18.7,18.4,18.5,19.7,17.2,39147800,HSX,stock,final_test,
2026-01-30,VPB,27.75,28.0,27.55,28.0,29.55,25.75,80349400,HSX,stock,final_test,
2026-02-02,FPT,103.3,104.3,101.6,104.3,111.8,97.2,42062000,HSX,stock,final_test,
2026-02-02,HPG,26.8,26.8,26.25,26.55,28.65,24.95,245561000,HSX,stock,final_test,
2026-02-02,MBB,27.2,27.6,26.95,27.3,29.1,25.3,107317300,HSX,stock,final_test,
2026-02-02,MWG,93.1,93.9,90.5,93.7,99.4,86.4,79283600,HSX,stock,final_test,
2026-02-02,PNJ,123.3,123.6,118.2,118.2,135.8,118.2,8211600,HSX,stock,final_test,
2026-02-02,SSI,31.15,31.15,30.6,30.8,33.3,29.0,71651200,HSX,stock,final_test,
2026-02-02,TCB,35.3,35.75,34.75,35.0,38.4,33.4,38370800,HSX,stock,final_test,
2026-02-02,VCB,70.5,71.5,69.3,71.5,75.4,65.6,99371400,HSX,stock,final_test,
2026-02-02,VND,18.5,18.5,18.0,18.1,19.75,17.25,69916900,HSX,stock,final_test,
2026-02-02,VPB,27.85,28.0,27.25,27.6,29.95,26.05,35061600,HSX,stock,final_test,
2026-02-03,FPT,104.9,105.4,102.9,103.9,111.6,97.0,35254200,HSX,stock,final_test,
2026-02-03,HPG,26.65,27.1,26.65,26.75,28.4,24.7,83767300,HSX,stock,final_test,
2026-02-03,MBB,27.5,28.1,27.5,27.7,29.2,25.4,157384300,HSX,stock,final_test,
2026-02-03,MWG,94.4,94.4,91.5,91.5,100.2,87.2,134447200,HSX,stock,final_test,
2026-02-03,PNJ,116.2,120.0,113.5,120.0,126.4,110.0,31510300,HSX,stock,final_test,
2026-02-03,SSI,31.0,31.5,30.9,30.9,32.95,28.65,80838400,HSX,stock,final_test,
2026-02-03,TCB,35.6,35.6,34.7,34.7,37.45,32.55,90429700,HSX,stock,final_test,
2026-02-03,VCB,72.4,73.3,71.3,71.8,76.5,66.5,31497200,HSX,stock,final_test,
2026-02-03,VND,18.3,18.75,18.3,18.5,19.35,16.85,11899000,HSX,stock,final_test,
2026-02-03,VPB,27.85,28.0,27.5,27.5,29.5,25.7,76290500,HSX,stock,final_test,
2026-02-04,FPT,103.1,103.5,101.5,101.9,111.1,96.7,48641700,HSX,stock,final_test,
2026-02-04,HPG,26.85,28.6,26.85,28.3,28.6,24.9,524191000,HSX,stock,final_test,
2026-02-04,MBB,27.85,28.1,27.55,27.8,29.6,25.8,64527000,HSX,stock,final_test,
2026-02-04,MWG,91.5,91.9,90.6,91.8,97.9,85.1,22992200,HSX,stock,final_test,
2026-02-04,PNJ,120.7,121.0,119.0,119.7,128.4,111.6,5162500,HSX,stock,final_test,
2026-02-04,SSI,31.4,32.5,31.35,31.55,33.05,28.75,120037700,HSX,stock,final_test,
2026-02-04,TCB,34.7,34.9,34.35,34.55,37.1,32.3,40380600,HSX,stock,final_test,
2026-02-04,VCB,72.0,72.0,70.5,70.8,76.8,66.8,19267200,HSX,stock,final_test,
2026-02-04,VND,18.8,19.15,18.5,18.55,19.75,17.25,16641400,HSX,stock,final_test,
2026-02-04,VPB,27.5,27.8,27.25,27.75,29.4,25.6,37309100,HSX,stock,final_test,
2026-02-05,FPT,101.2,101.9,99.0,99.0,109.0,94.8,291475300,HSX,stock,final_test,
2026-02-05,HPG,28.3,28.35,27.55,27.55,30.25,26.35,616352800,HSX,stock,final_test,
2026-02-05,MBB,27.85,27.9,27.05,27.05,29.7,25.9,359445600,HSX,stock,final_test,
2026-02-05,MWG,91.7,91.8,90.2,90.2,98.2,85.4,96347200,HSX,stock,final_test,
2026-02-05,PNJ,119.9,120.0,114.4,116.2,128.0,111.4,21387400,HSX,stock,final_test,
2026-02-05,SSI,31.7,31.9,31.0,31.0,33.75,29.35,233295100,HSX,stock,final_test,
2026-02-05,TCB,34.95,35.1,34.75,34.85,36.95,32.15,94976900,HSX,stock,final_test,
2026-02-05,VCB,70.7,70.8,68.4,68.4,75.7,65.9,187294900,HSX,stock,final_test,
2026-02-05,VND,18.6,18.7,18.2,18.2,19.8,17.3,18327200,HSX,stock,final_test,
2026-02-05,VPB,28.0,28.05,27.4,27.4,29.65,25.85,61717800,HSX,stock,final_test,
2026-02-06,FPT,98.0,100.0,96.7,97.6,105.9,92.1,114806800,HSX,stock,final_test,
2026-02-06,HPG,27.35,28.1,26.8,26.8,29.45,25.65,1207831300,HSX,stock,final_test,
2026-02-06,MBB,27.0,28.1,26.45,27.35,28.9,25.2,186851300,HSX,stock,final_test,
2026-02-06,MWG,89.7,89.9,86.0,88.4,96.5,83.9,110508600,HSX,stock,final_test,
2026-02-06,PNJ,113.0,113.0,108.1,108.9,124.3,108.1,23962900,HSX,stock,final_test,
2026-02-06,SSI,30.7,31.0,29.9,29.9,33.15,28.85,779176500,HSX,stock,final_test,
2026-02-06,TCB,34.5,34.6,34.1,34.6,37.25,32.45,59118500,HSX,stock,final_test,
2026-02-06,VCB,67.9,67.9,64.9,65.1,73.1,63.7,149191300,HSX,stock,final_test,
2026-02-06,VND,18.1,18.15,17.65,17.65,19.45,16.95,124850000,HSX,stock,final_test,
2026-02-06,VPB,27.2,27.25,26.8,26.8,29.3,25.5,141557300,HSX,stock,final_test,
2026-02-09,FPT,98.8,99.4,97.9,99.0,104.4,90.8,27717900,HSX,stock,final_test,
2026-02-09,HPG,27.05,27.3,26.7,26.75,28.65,24.95,156761200,HSX,stock,final_test,
2026-02-09,MBB,27.8,28.1,27.4,27.6,29.25,25.45,60786100,HSX,stock,final_test,
2026-02-09,MWG,89.0,90.0,88.5,89.3,94.5,82.3,19303500,HSX,stock,final_test,
2026-02-09,PNJ,110.5,113.8,110.0,112.9,116.5,101.3,5400400,HSX,stock,final_test,
2026-02-09,SSI,30.25,30.35,29.6,29.6,31.95,27.85,160977200,HSX,stock,final_test,
2026-02-09,TCB,35.0,35.0,34.5,34.75,37.0,32.2,27757700,HSX,stock,final_test,
2026-02-09,VCB,65.5,66.0,64.2,65.0,69.6,60.6,26922100,HSX,stock,final_test,
2026-02-09,VND,17.95,18.0,17.65,17.65,18.85,16.45,18045400,HSX,stock,final_test,
2026-02-09,VPB,27.0,27.15,26.65,26.75,28.65,24.95,19587000,HSX,stock,final_test,
2026-02-10,FPT,99.9,99.9,97.3,97.8,105.9,92.1,46054200,HSX,stock,final_test,
2026-02-10,HPG,26.9,26.95,26.4,26.55,28.6,24.9,102109000,HSX,stock,final_test,
2026-02-10,MBB,27.8,28.5,27.5,27.85,29.5,25.7,93669500,HSX,stock,final_test,
2026-02-10,MWG,89.7,89.7,87.8,89.3,95.5,83.1,56656500,HSX,stock,final_test,
2026-02-10,PNJ,113.0,114.4,105.0,112.9,120.8,105.0,6171000,HSX,stock,final_test,
2026-02-10,SSI,29.6,30.0,29.5,29.95,31.65,27.55,129971000,HSX,stock,final_test,
2026-02-10,TCB,34.8,35.0,34.45,34.6,37.15,32.35,54712400,HSX,stock,final_test,
2026-02-10,VCB,64.5,65.5,62.6,63.1,69.5,60.5,31714700,HSX,stock,final_test,
2026-02-10,VND,17.75,17.95,17.55,17.75,18.85,16.45,23206000,HSX,stock,final_test,
2026-02-10,VPB,26.7,27.3,26.35,26.6,28.6,24.9,51832100,HSX,stock,final_test,
2026-02-11,FPT,98.2,99.5,97.4,98.6,104.6,91.0,27863700,HSX,stock,final_test,
2026-02-11,HPG,26.65,27.1,26.5,26.85,28.4,24.7,163173300,HSX,stock,final_test,
2026-02-11,MBB,28.1,29.5,28.05,29.0,29.75,25.95,276447900,HSX,stock,final_test,
2026-02-11,MWG,89.5,91.9,89.3,91.9,95.5,83.1,34718900,HSX,stock,final_test,
2026-02-11,PNJ,111.1,115.9,111.0,115.9,120.8,105.0,8041500,HSX,stock,final_test,
2026-02-11,SSI,30.15,31.2,30.1,31.2,32.0,27.9,112389000,HSX,stock,final_test,
2026-02-11,TCB,34.7,35.35,34.6,35.3,37.0,32.2,26448900,HSX,stock,final_test,
2026-02-11,VCB,64.0,66.6,63.5,64.7,67.5,58.7,21362400,HSX,stock,final_test,
2026-02-11,VND,17.85,18.45,17.85,18.4,18.95,16.55,13611100,HSX,stock,final_test,
2026-02-11,VPB,26.8,28.3,26.8,28.3,28.45,24.75,85639300,HSX,stock,final_test,
2026-02-12,FPT,99.0,99.2,98.4,98.8,105.5,91.7,16253300,HSX,stock,final_test,
2026-02-12,HPG,27.0,27.1,26.75,26.9,28.7,25.0,54973000,HSX,stock,final_test,
2026-02-12,MBB,29.3,29.3,28.3,28.35,31.0,27.0,294177300,HSX,stock,final_test,
2026-02-12,MWG,92.5,93.9,91.1,92.9,98.3,85.5,25286800,HSX,stock,final_test,
2026-02-12,PNJ,115.9,119.9,113.0,118.5,124.0,107.8,3063100,HSX,stock,final_test,
2026-02-12,SSI,31.25,31.5,31.05,31.25,33.35,29.05,54749300,HSX,stock,final_test,
2026-02-12,TCB,35.4,35.75,35.2,35.45,37.75,32.85,48042100,HSX,stock,final_test,
2026-02-12,VCB,65.5,65.5,64.2,64.2,69.2,60.2,11993600,HSX,stock,final_test,
2026-02-12,VND,18.45,18.5,18.3,18.3,19.65,17.15,14270300,HSX,stock,final_test,
2026-02-12,VPB,28.35,28.5,28.15,28.25,30.25,26.35,32349700,HSX,stock,final_test,
2026-02-13,FPT,98.1,98.5,96.3,96.3,105.7,91.9,756364400,HSX,stock,final_test,
2026-02-13,HPG,26.9,27.15,26.8,26.85,28.75,25.05,570137100,HSX,stock,final_test,
2026-02-13,MBB,28.6,28.6,28.3,28.3,30.3,26.4,269814000,HSX,stock,final_test,
2026-02-13,MWG,91.9,93.2,91.5,92.8,99.4,86.4,55402700,HSX,stock,final_test,
2026-02-13,PNJ,117.0,120.0,115.4,120.0,126.7,110.3,22987900,HSX,stock,final_test,
2026-02-13,SSI,31.1,31.55,30.9,31.4,33.4,29.1,285450000,HSX,stock,final_test,
2026-02-13,TCB,35.2,35.5,35.2,35.45,37.9,33.0,49387500,HSX,stock,final_test,
2026-02-13,VCB,64.7,65.1,64.0,64.4,68.6,59.8,18432200,HSX,stock,final_test,
2026-02-13,VND,18.25,18.7,18.15,18.6,19.55,17.05,40272900,HSX,stock,final_test,
2026-02-13,VPB,28.1,28.3,27.9,28.3,30.2,26.3,111944100,HSX,stock,final_test,
2026-02-23,FPT,96.8,96.8,93.1,94.5,103.0,89.6,105680200,HSX,stock,final_test,
2026-02-23,HPG,27.1,27.5,27.1,27.5,28.7,25.0,146291200,HSX,stock,final_test,
2026-02-23,MBB,28.8,28.85,28.3,28.35,30.25,26.35,781640300,HSX,stock,final_test,
2026-02-23,MWG,92.9,93.1,91.1,92.0,99.2,86.4,30078000,HSX,stock,final_test,
2026-02-23,PNJ,120.3,121.9,119.3,120.2,128.4,111.6,5249700,HSX,stock,final_test,
2026-02-23,SSI,31.6,31.85,31.3,31.6,33.55,29.25,89205900,HSX,stock,final_test,
2026-02-23,TCB,35.5,35.9,35.45,35.85,37.9,33.0,26787300,HSX,stock,final_test,
2026-02-23,VCB,65.0,66.7,64.6,66.4,68.9,59.9,35066300,HSX,stock,final_test,
2026-02-23,VND,18.75,18.85,18.6,18.85,19.9,17.3,33801800,HSX,stock,final_test,
2026-02-23,VPB,28.45,29.15,28.3,28.8,30.25,26.35,49974700,HSX,stock,final_test,
2026-02-24,FPT,94.0,94.0,92.5,92.5,101.1,87.9,193435100,HSX,stock,final_test,
2026-02-24,HPG,27.5,28.4,27.35,28.3,29.4,25.6,739680100,HSX,stock,final_test,
2026-02-24,MBB,28.5,28.5,28.15,28.25,30.3,26.4,200567100,HSX,stock,final_test,
2026-02-24,MWG,91.6,92.2,90.5,92.2,98.4,85.6,35670000,HSX,stock,final_test,
2026-02-24,PNJ,120.2,121.8,118.8,120.5,128.6,111.8,6647300,HSX,stock,final_test,
2026-02-24,SSI,31.5,32.8,31.25,32.1,33.8,29.4,173629300,HSX,stock,final_test,
2026-02-24,TCB,35.85,35.9,35.75,35.8,38.35,33.35,35598400,HSX,stock,final_test,
2026-02-24,VCB,66.6,66.6,64.9,65.0,71.0,61.8,25022200,HSX,stock,final_test,
2026-02-24,VND,18.8,19.4,18.65,19.0,20.15,17.55,60566600,HSX,stock,final_test,
2026-02-24,VPB,28.7,29.15,28.55,29.0,30.8,26.8,69599100,HSX,stock,final_test,
2026-02-25,FPT,92.2,92.5,89.0,89.1,98.9,86.1,251455300,HSX,stock,final_test,
2026-02-25,HPG,28.4,29.7,28.4,29.3,30.25,26.35,567727400,HSX,stock,final_test,
2026-02-25,MBB,28.5,29.3,28.3,28.75,30.2,26.3,115617500,HSX,stock,final_test,
2026-02-25,MWG,92.2,94.1,92.0,93.0,98.6,85.8,16775800,HSX,stock,final_test,
2026-02-25,PNJ,121.3,121.3,112.1,119.5,128.9,112.1,17828600,HSX,stock,final_test,
2026-02-25,SSI,32.0,32.7,31.8,32.15,34.3,29.9,478973800,HSX,stock,final_test,
2026-02-25,TCB,35.8,36.45,35.7,36.0,38.3,33.3,24388200,HSX,stock,final_test,
2026-02-25,VCB,65.0,66.5,64.7,65.1,69.5,60.5,27727900,HSX,stock,final_test,
2026-02-25,VND,19.1,19.2,18.85,18.9,20.3,17.7,58658400,HSX,stock,final_test,
2026-02-25,VPB,29.0,29.5,28.8,28.85,31.0,27.0,160569700,HSX,stock,final_test,
2026-02-26,FPT,90.0,92.2,89.9,90.5,95.3,82.9,107524700,HSX,stock,final_test,
2026-02-26,HPG,29.5,29.55,28.8,29.4,31.35,27.25,360546500,HSX,stock,final_test,
2026-02-26,MBB,28.9,29.1,28.45,28.8,30.75,26.75,42934500,HSX,stock,final_test,
2026-02-26,MWG,93.0,94.3,92.5,93.6,99.5,86.5,28595100,HSX,stock,final_test,
